year,risk_group,sex,sw,symp_test_prob
2000.0,0,female,0,0.15
2000.0,1,female,0,0.15
2000.0,2,female,0,0.50
2000.0,0,female,1,0.65
2000.0,1,female,1,0.65
2000.0,2,female,1,0.65
2000.0,0,male,0,0.20
2000.0,1,male,0,0.20
2000.0,2,male,0,0.20
2000.0,0,male,1,0.20
2000.0,1,male,1,0.20
2000.0,2,male,1,0.20
2024.0,0,female,0,0.15
2024.0,1,female,0,0.15
2024.0,2,female,0,0.50
2024.0,0,female,1,0.65
2024.0,1,female,1,0.65
2024.0,2,female,1,0.65
2024.0,0,male,0,0.20
2024.0,1,male,0,0.20
2024.0,2,male,0,0.20
2024.0,0,male,1,0.20
2024.0,1,male,1,0.20
2024.0,2,male,1,0.20
2026.9,0,female,0,0.15
2026.9,1,female,0,0.15
2026.9,2,female,0,0.50
2026.9,0,female,1,0.65
2026.9,1,female,1,0.65
2026.9,2,female,1,0.65
2026.9,0,male,0,0.20
2026.9,1,male,0,0.20
2026.9,2,male,0,0.20
2026.9,0,male,1,0.20
2026.9,1,male,1,0.20
2026.9,2,male,1,0.20
2041.0,0,female,0,0.15
2041.0,1,female,0,0.15
2041.0,2,female,0,0.50
2041.0,0,female,1,0.65
2041.0,1,female,1,0.65
2041.0,2,female,1,0.65
2041.0,0,male,0,0.20
2041.0,1,male,0,0.20
2041.0,2,male,0,0.20
2041.0,0,male,1,0.20
2041.0,1,male,1,0.20
2041.0,2,male,1,0.20
